date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-gsPviA,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351414220605123004551459,sdv-id-nnVTBV,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:19.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351414220605123004551459,sdv-id-qHONQX,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-DuSiXi,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351014220605123004551059,sdv-id-kSgLcN,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:13.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052412351914220605123004551959,sdv-id-HJHTpz,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:03:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414060014220605123004551159,sdv-id-tmYiur,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:09:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351614220605123004551659,sdv-id-OihpWJ,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414050014220605123004551059,sdv-id-KojYeT,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:05:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350614220605123004550659,sdv-id-dBZWjF,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:08.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:21, 06052412350914220605123004550959,sdv-id-cTHvIX,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414050014220605123004551059,sdv-id-GjbKwd,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350414220605123004550459,sdv-id-TIQyqV,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351514220605123004551559,sdv-id-eaUOnu,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:19.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351814220605123004551859,sdv-id-bWKaRl,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:20.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414050014220605123004551059,sdv-id-HckVRR,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351414220605123004551459,sdv-id-eFdJKh,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:17.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350614220605123004550659,sdv-id-yAfiBL,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:09.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414000014220605123004550559,sdv-id-jFlTlL,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350914220605123004550959,sdv-id-HGDsEP,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:13.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350414220605123004550359,sdv-id-MTEibW,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004549959,sdv-id-FwZbAz,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:13, 06052412350514220605123004550559,sdv-id-vFhnRr,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-EGhKDb,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350514220605123004550559,sdv-id-CikTUL,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414010014220605123004550659,sdv-id-VyKjFR,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-SsugkS,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-biKZld,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351314220605123004551359,sdv-id-NmCQgA,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:17.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351914220605123004551959,sdv-id-XeYDHs,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:00:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:38:53, 06052412350214220605123004549959,sdv-id-KHdtja,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351614220605123004551659,sdv-id-jFHXpe,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:01:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-aRazWv,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-QVJIpi,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052412351814220605123004551859,sdv-id-cHAoGO,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:01:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550459,sdv-id-lGKdpg,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414030014220605123004550859,sdv-id-CApSyH,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:07:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-pAIPjH,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412350914220605123004550959,sdv-id-mjzHIT,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:12.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:21, 06052412351114220605123004551159,sdv-id-YzMDqf,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351614220605123004551659,sdv-id-ffCIwu,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:20.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351214220605123004551259,sdv-id-aiwURF,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-cCTzVI,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351714220605123004551759,sdv-id-kNIgYY,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:00:00.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350414220605123004550459,sdv-id-jwoaSY,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-ixrvTa,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:04:00, 06052414050014220605123004551059,sdv-id-LpUsKK,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-XbbmxR,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-XvOUcZ,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:05:00, 06052414040014220605123004550959,sdv-id-FRlYBq,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351714220605123004551759,sdv-id-PUBehh,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-IzfcOD,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350814220605123004550859,sdv-id-dSTGPr,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:12.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350414220605123004550459,sdv-id-zSJVFj,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:07.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414000014220605123004550559,sdv-id-IjoxhH,12, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350514220605123004550559,sdv-id-OIQuUR,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:09.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351214220605123004551259,sdv-id-UsLDBk,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-GTiTqn,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:09:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351114220605123004551159,sdv-id-OQjtPb,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414130014220605123004551859,sdv-id-syNvrO,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414020014220605123004550759,sdv-id-KuUOJB,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414080014220605123004551359,sdv-id-viOVPv,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:10:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350714220605123004550759,sdv-id-rYOwXF,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:05:00, 06052414030014220605123004550859,sdv-id-bkcTvv,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:06:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351014220605123004551059,sdv-id-odegYz,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414040014220605123004550959,sdv-id-DjtUiw,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:07:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414060014220605123004551159,sdv-id-guEiyZ,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414050014220605123004551059,sdv-id-gpagrP,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:07:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:09:00, 06052414090014220605123004551459,sdv-id-bsTcZz,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:10:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052412351714220605123004551759,sdv-id-RnebYx,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:00:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414030014220605123004550859,sdv-id-hsCqOI,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:06:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414050014220605123004551059,sdv-id-gSZlIF,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:07:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-efiVVZ,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:00:00.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351314220605123004551359,sdv-id-lDrffB,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:17.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350714220605123004550759,sdv-id-bMiIhA,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351714220605123004551759,sdv-id-jibedl,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:13:00, 06052414140014220605123004551959,sdv-id-hnAYpy,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-ZxoATH,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:04:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412350814220605123004550859,sdv-id-lNECDJ,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414020014220605123004550759,sdv-id-XDEUww,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:04:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-GjwGBD,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:20.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:07:00, 06052414070014220605123004551259,sdv-id-YAUnWu,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:10:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-xEbPcI,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-14:14:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04, 06052412350414220605123004550359,sdv-id-qybjjv,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351514220605123004551559,sdv-id-GDKwIY,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-14:00:00.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-HgybRj,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414060014220605123004551159,sdv-id-BdESba,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:08:00.000, 2024-05-06-15:06:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351214220605123004551259,sdv-id-MVWvhQ,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 13:48:23, 06052412350414220605123004550459,sdv-id-IGVNPe,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351614220605123004551659,sdv-id-kUReOI,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414090014220605123004551459,sdv-id-WoDGBO,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:10:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-EBhemU,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:04:00, 06052414040014220605123004550959,sdv-id-UDqdHZ,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:05:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412350814220605123004550859,sdv-id-cQcgJW,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350914220605123004550959,sdv-id-AvfdPU,12, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:11.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004550059,sdv-id-wwzTfb,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-TsRpzn,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414040014220605123004550959,sdv-id-VlVXgK,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:06:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351614220605123004551659,sdv-id-TNnqQG,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350514220605123004550559,sdv-id-neqogr,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:31, 06052412351214220605123004551259,sdv-id-gnDOGM,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
